timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595359488796,682,Inicio - -10,200,OK,Thread Group 1-1,text,true,,8706,406,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,681,0,575
1595359489490,256,1 - Index-1,200,OK,Thread Group 1-1,text,true,,17557,1211,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1272103539318008&_afrWindowMode=0&_adf.ctrl-state=g5457tuba_4,124,0,0
1595359489490,125,1 - Index-1-0,302,Moved Temporarily,Thread Group 1-1,,true,,862,651,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=j71y1etmd7Uq3f8ZWG74u03JVGu8uf6-6uLwFpHEDa_diRJwxRMa!-523458933?_afrLoop=1272103394577257&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,124,0,0
1595359489618,128,1 - Index-1-1,200,OK,Thread Group 1-1,text,true,,16695,560,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1272103539318008&_afrWindowMode=0&_adf.ctrl-state=g5457tuba_4,124,0,0
1595359488703,938,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,26263,1617,1,1,null,805,107,575
1595359489754,313,2 - Login-7,200,OK,Thread Group 1-1,text,true,,9169,1896,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,206,0,0
1595359489754,207,2 - Login-7-0,302,Moved Temporarily,Thread Group 1-1,,true,,719,1111,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=g5457tuba_4,206,0,0
1595359489962,105,2 - Login-7-1,200,OK,Thread Group 1-1,text,true,,8450,785,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,102,0,0
1595359490077,3012,2 - Login-9,200,OK,Thread Group 1-1,text,true,,57406,1373,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1272104105906601&_afrWindowMode=0&_adf.ctrl-state=g5457tuba_9,104,0,0
1595359490077,104,2 - Login-9-0,302,Moved Temporarily,Thread Group 1-1,,true,,862,685,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1272103987032631&_afrWindowMode=0&_afrWindowId=g5457tuba_1,104,0,0
1595359490182,2907,2 - Login-9-1,200,OK,Thread Group 1-1,text,true,,56544,688,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1272104105906601&_afrWindowMode=0&_adf.ctrl-state=g5457tuba_9,2718,0,0
1595359489748,3325,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,66575,3269,1,1,null,310,21,0
1595359493098,541,3 - Operaciones del Sistema-11,200,OK,Thread Group 1-1,text,true,,13965,1202,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,446,0,317
1595359493094,541,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13965,1202,1,1,null,446,5,317
1595359493644,130,4 - Mod de Personas-12,200,OK,Thread Group 1-1,text,true,,20880,1223,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,123,0,0
1595359493640,130,4 - Mod de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20880,1223,1,1,null,123,5,0
1595359493779,970,5 - Clientes-13,200,OK,Thread Group 1-1,text,true,,132794,1225,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,678,0,0
