timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594962539510,1593,Inicio - -10,200,OK,Thread Group 1-1,text,true,,8699,406,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1589,0,1436
1594962540462,641,Inicio - -10,200,OK,Thread Group 1-2,text,true,,8699,406,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,637,0,484
1594962541127,475,1 - Index-1,200,OK,Thread Group 1-1,text,true,,17554,1203,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875155254766786&_afrWindowMode=0&_adf.ctrl-state=nwucqy6id_4,253,0,0
1594962541127,253,1 - Index-1-0,302,Moved Temporarily,Thread Group 1-1,,true,,859,646,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=fa1bLPeObZp0Wul9EBmA2KlmqUYKQYW7kqIcpuT-DZtXQ63sxg4E!43292887?_afrLoop=875154955111133&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,253,0,0
1594962541382,220,1 - Index-1-1,200,OK,Thread Group 1-1,text,true,,16695,557,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875155254766786&_afrWindowMode=0&_adf.ctrl-state=nwucqy6id_4,137,0,0
1594962541127,488,1 - Index-1,200,OK,Thread Group 1-2,text,true,,17562,1204,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875155254766783&_afrWindowMode=0&_adf.ctrl-state=189p8vc01e_4,254,0,0
1594962541127,254,1 - Index-1-0,302,Moved Temporarily,Thread Group 1-2,,true,,862,646,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=9KFbLPeKFvOE6kPLf2ACWji1L1JXWZx5UsuT0HAtLAnl7J9u1XB1!43292887?_afrLoop=875154950603640&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,254,0,0
1594962539401,2068,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,26253,1609,2,2,null,1842,154,1436
1594962541382,233,1 - Index-1-1,200,OK,Thread Group 1-2,text,true,,16700,558,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=875155254766783&_afrWindowMode=0&_adf.ctrl-state=189p8vc01e_4,140,0,0
1594962540450,1129,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,26261,1610,2,2,null,891,60,484
1594962541645,7558,2 - Login-7,200,OK,Thread Group 1-2,text,true,,9168,1895,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,7118,0,0
1594962541645,7118,2 - Login-7-0,302,Moved Temporarily,Thread Group 1-2,,true,,719,1112,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=189p8vc01e_4,7118,0,0
1594962548765,438,2 - Login-7-1,200,OK,Thread Group 1-2,text,true,,8449,783,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,436,0,330
1594962541644,8616,2 - Login-7,200,OK,Thread Group 1-1,text,true,,9168,1892,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,8184,0,334
1594962541644,8185,2 - Login-7-0,302,Moved Temporarily,Thread Group 1-1,,true,,719,1109,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=nwucqy6id_4,8184,0,334
1594962549831,429,2 - Login-7-1,200,OK,Thread Group 1-1,text,true,,8449,783,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,428,0,327
1594962550265,22712,2 - Login-9,200,OK,Thread Group 1-1,text,true,,57403,1367,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=875164239288825&_afrWindowMode=0&_adf.ctrl-state=nwucqy6id_9,100,0,0
1594962550265,100,2 - Login-9-0,302,Moved Temporarily,Thread Group 1-1,,true,,859,682,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=875164131754154&_afrWindowMode=0&_afrWindowId=nwucqy6id_1,100,0,0
1594962550365,22612,2 - Login-9-1,200,OK,Thread Group 1-1,text,true,,56544,685,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=875164239288825&_afrWindowMode=0&_adf.ctrl-state=nwucqy6id_9,22287,0,0
1594962541638,31328,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,66571,3259,2,2,null,8284,14,334
1594962549212,23968,2 - Login-9,200,OK,Thread Group 1-2,text,true,,57395,1369,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=875163197605677&_afrWindowMode=0&_adf.ctrl-state=189p8vc01e_9,112,0,0
1594962549212,112,2 - Login-9-0,302,Moved Temporarily,Thread Group 1-2,,true,,862,683,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=875163071850752&_afrWindowMode=0&_afrWindowId=189p8vc01e_1,112,0,0
1594962549324,23856,2 - Login-9-1,200,OK,Thread Group 1-2,text,true,,56533,686,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=875163197605677&_afrWindowMode=0&_adf.ctrl-state=189p8vc01e_9,23635,0,0
1594962541639,31526,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,66563,3264,2,2,null,7230,15,0
1594962572991,753,3 - Operaciones del Sistema-11,200,OK,Thread Group 1-1,text,true,,13965,1200,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,666,0,529
1594962572980,753,3 - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13965,1200,2,2,null,666,11,529
1594962573185,571,3 - Operaciones del Sistema-11,200,OK,Thread Group 1-2,text,true,,13968,1203,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,479,0,336
