timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1597192071892,485,1.1 Se selecciona Inicio-1,200,OK,Thread Group 1-1,true,,8706,1,1,485,1,0,INFOS-372
1597192072381,257,1.2 Se Selecciona Index-2,200,OK,Thread Group 1-1,true,,17557,1,1,138,1,0,INFOS-372
1597192071885,742,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,26263,1,1,623,1,0,INFOS-372
1597192072641,250,2.1 Ingresar user name y pass-3,200,OK,Thread Group 1-1,true,,9170,1,1,158,1,0,INFOS-372
1597192072892,1690,2.3 - Presionar aceptar Login-5,200,OK,Thread Group 1-1,true,,57406,1,1,104,1,0,INFOS-372
1597192072639,1940,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,66576,1,1,262,1,0,INFOS-372
1597192074587,544,3.1 - Seleccionar en el menu Operaciones del Sistema-7,200,OK,Thread Group 1-1,true,,13967,1,1,443,1,0,INFOS-372
1597192074584,544,3 - Seleccionar en el menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,13967,1,1,443,1,0,INFOS-372
1597192075132,121,4.1 - Seleccionar Modulo de Personas-8,200,OK,Thread Group 1-1,true,,20882,1,1,118,1,0,INFOS-372
1597192075131,121,4 - Seleccionar en el menu Modulo de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,20882,1,1,118,1,0,INFOS-372
1597192075257,813,5.1 - Seleccionar en el menu Cliente-9,200,OK,Thread Group 1-1,true,,132796,1,1,601,1,0,INFOS-372
1597192076073,145,5.2 -Hacer clic en la opcion Cliente-10,200,OK,Thread Group 1-1,true,,2228,1,1,134,1,0,INFOS-372
1597192075255,958,5 - Seleccionar en el menu Clientes,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,135024,1,1,735,1,0,INFOS-372
1597192076223,733,6.1 - Presionar boton Nuevo Cliente-11,200,OK,Thread Group 1-1,true,,1224,1,1,724,1,0,INFOS-372
1597192076961,823,6.2 - Presionar boton Nuevo Cliente-12,200,OK,Thread Group 1-1,true,,151213,1,1,504,1,0,INFOS-372
1597192077789,141,6.3 - Presionar boton Nuevo Cliente-13,200,OK,Thread Group 1-1,true,,1568,1,1,138,1,0,INFOS-372
1597192077935,321,6.4 - Presionar boton Nuevo Cliente-14,200,OK,Thread Group 1-1,true,,1504,1,1,317,1,0,INFOS-372
1597192076218,2018,6 - Presionar boton Nuevo Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,true,,155509,1,1,1683,1,0,INFOS-372
1597192078261,372,7.1 - Se abre Formulario Persona-15,200,OK,Thread Group 1-1,true,,39088,1,1,309,1,0,INFOS-372
1597192078639,314,7.2 - Se abre Formulario Persona-16,200,OK,Thread Group 1-1,true,,39465,1,1,253,1,0,INFOS-372
