timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949738334,1364,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8709,406,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1361,0,1246
1595949739721,216,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,17557,1370,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354320184523&_afrWindowMode=0&_adf.ctrl-state=rdirw9ryx_4,104,0,0
1595949739721,104,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,862,728,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=2f-WBG6I4A66zetg80-RVZFQBFPcX32c-74qIqJIYIjGocWpvB0R!-1310919526?_afrLoop=1862354180192318&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,104,0,0
1595949739828,109,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,16695,642,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354320184523&_afrWindowMode=0&_adf.ctrl-state=rdirw9ryx_4,104,0,0
1595949738182,1580,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,26266,1776,2,10,null,1465,177,1246
1595949739251,758,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8709,406,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,757,0,652
1595949739953,273,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,9169,1900,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,168,0,0
1595949739953,168,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,719,1113,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=rdirw9ryx_4,168,0,0
1595949740122,104,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8450,787,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,104,0,0
1595949740021,219,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,17558,1370,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354617297660&_afrWindowMode=0&_adf.ctrl-state=lq63h5gnt_4,102,0,0
1595949740021,102,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,862,728,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=p3WWBG_HcpiwGcEUNAF_WO_DpOQi0evGXrP12hka3iMm4f4Oi7YS!-1310919526?_afrLoop=1862354499304941&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,102,0,0
1595949740123,117,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,16696,642,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354617297660&_afrWindowMode=0&_adf.ctrl-state=lq63h5gnt_4,114,0,0
1595949739226,977,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,26267,1776,2,10,null,859,38,652
1595949740250,647,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,9169,1901,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,541,0,0
1595949740250,541,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,719,1114,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=lq63h5gnt_4,541,0,0
1595949740791,106,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8450,787,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,106,0,0
1595949740235,7977,2.2 Presionar aceptar-4,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,57406,1377,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862354904867958&_afrWindowMode=0&_adf.ctrl-state=rdirw9ryx_9,176,0,0
1595949740235,176,2.2 Presionar aceptar-4-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,862,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862354717924654&_afrWindowMode=0&_afrWindowId=rdirw9ryx_1,176,0,0
1595949740411,7801,2.2 Presionar aceptar-4-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,56544,690,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862354904867958&_afrWindowMode=0&_adf.ctrl-state=rdirw9ryx_9,7608,0,450
1595949739940,8250,2-Login,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,66575,3277,2,10,null,344,23,0
1595949740910,7451,2.2 Presionar aceptar-4,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,57407,1377,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355515944022&_afrWindowMode=0&_adf.ctrl-state=lq63h5gnt_9,112,0,0
1595949740910,112,2.2 Presionar aceptar-4-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,862,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355386394640&_afrWindowMode=0&_afrWindowId=lq63h5gnt_1,112,0,0
1595949741022,7339,2.2 Presionar aceptar-4-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,56545,690,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355515944022&_afrWindowMode=0&_adf.ctrl-state=lq63h5gnt_9,7136,0,0
1595949740241,8098,2-Login,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,66576,3278,2,10,null,653,25,0
1595949748219,685,3.1 Clic Menu Operaciones del Sistema-5,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13965,1204,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,588,0,420
1595949748214,685,3-Clic Menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,13965,1204,2,10,null,588,6,420
1595949748910,222,4.1 Clic Menu Control de Polizas-6,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,19435,1225,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,215,0,0
1595949748905,222,4-Clic Menu Control de Polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,19435,1225,2,10,null,215,6,0
1595949748371,792,3.1 Clic Menu Operaciones del Sistema-5,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13966,1205,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,694,0,413
1595949748364,792,3-Clic Menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,13966,1205,2,10,null,694,7,413
