timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949739397,416,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,8709,451,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,414,0,312
1595949739820,204,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,17583,1461,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354415370151&_afrWindowMode=0&_adf.ctrl-state=10ei0i2p2i_4,101,0,0
1595949739820,101,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-2,,true,,865,773,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=KWGWBG8E041Zy4k9hZZJEjf81Cq6tF7qFoSRUp8_U37ldonEvbnI!-1310919526?_afrLoop=1862354304213368&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,101,0,0
1595949739921,103,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,16718,688,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354415370151&_afrWindowMode=0&_adf.ctrl-state=10ei0i2p2i_4,101,0,0
1595949738400,1644,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,8709,451,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1643,0,1551
1595949740028,97,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,475,684,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,97,0,0
1595949739392,717,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,26767,2596,2,10,null,612,17,312
1595949740049,217,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,17577,1460,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354649202774&_afrWindowMode=0&_adf.ctrl-state=kaogsdh0t_4,105,0,0
1595949740049,105,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-1,,true,,862,773,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=5ZKWBG_r2U762EMyHdJhqbwOmDP9Iqit3ylEqPAvyVL6R1k9m4xM!-1310919526?_afrLoop=1862354535141053&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,105,0,0
1595949740155,111,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,16715,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354649202774&_afrWindowMode=0&_adf.ctrl-state=kaogsdh0t_4,110,0,0
