timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949739438,413,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,8709,432,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,412,0,319
1595949738422,1497,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,8709,432,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1496,0,1392
1595949739858,209,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,17559,1370,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354451470469&_afrWindowMode=0&_adf.ctrl-state=pla5l35g6_4,102,0,0
1595949739858,102,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 5-2,,true,,862,728,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=QIqWBG8nwF01Z7HWPjBo8bATHR_EuG7D7VUeMOf-0BCv4iTAPMa7!-1310919526?_afrLoop=1862354339346003&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,102,0,0
1595949739961,106,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,16697,642,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354451470469&_afrWindowMode=0&_adf.ctrl-state=pla5l35g6_4,102,0,0
1595949739413,622,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,26268,1802,2,10,null,514,34,319
1595949739926,213,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,17558,1370,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354516260425&_afrWindowMode=0&_adf.ctrl-state=dkdzkh9ii_4,98,0,0
1595949739926,98,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 5-1,,true,,862,728,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=AUGWBG9tTdWmaL5EfrcgSyQTgTFsppOfrgWa-5amWJnP-kkLDKGB!-1310919526?_afrLoop=1862354409166954&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,98,0,0
1595949740025,114,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,16696,642,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354516260425&_afrWindowMode=0&_adf.ctrl-state=dkdzkh9ii_4,112,0,0
1595949738410,1710,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,26267,1802,2,10,null,1594,20,1392
1595949740076,328,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,9169,1902,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,181,0,0
1595949740076,181,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 5-2,,true,,719,1115,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=pla5l35g6_4,181,0,0
1595949740257,147,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,8450,787,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,147,0,0
1595949740146,1229,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,9169,1901,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,638,0,0
1595949740146,638,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 5-1,,true,,719,1114,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=dkdzkh9ii_4,638,0,0
1595949740785,590,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,8450,787,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,589,0,484
1595949740411,5104,Login - -27,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,57408,1377,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355011527192&_afrWindowMode=0&_adf.ctrl-state=pla5l35g6_9,109,0,0
1595949740411,109,Login - -27-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 5-2,,true,,862,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862354891115111&_afrWindowMode=0&_afrWindowId=pla5l35g6_1,109,0,0
1595949740520,4995,Login - -27-1,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,56546,690,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355011527192&_afrWindowMode=0&_adf.ctrl-state=pla5l35g6_9,4719,0,0
1595949740069,5432,Login - -25,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,66577,3279,2,10,null,290,18,0
1595949745529,818,Clic Menu Facturacion y Cobranza - -46,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,12878,1206,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,736,0,475
1595949745519,818,Clic Menu Facturacion y Cobranza - -46,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,12878,1206,2,10,null,736,12,475
1595949741382,7581,Login - -27,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,57407,1377,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862356087139577&_afrWindowMode=0&_adf.ctrl-state=dkdzkh9ii_9,211,0,0
1595949741382,211,Login - -27-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 5-1,,true,,862,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355866186230&_afrWindowMode=0&_afrWindowId=dkdzkh9ii_1,211,0,0
1595949741594,7369,Login - -27-1,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,56545,690,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862356087139577&_afrWindowMode=0&_adf.ctrl-state=dkdzkh9ii_9,7165,0,0
1595949740140,8810,Login - -25,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,66576,3278,2,10,null,849,14,0
1595949748966,648,Clic Menu Facturacion y Cobranza - -46,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,12877,1205,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,562,0,404
1595949748964,648,Clic Menu Facturacion y Cobranza - -46,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,12877,1205,2,10,null,562,3,404
1595949746353,10286,Clic Menu Pagos - -47,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,328594,1227,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,6258,0,0
1595949756643,1166,Clic Menu Pagos - -48,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,3032,1335,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9&Adf-Rich-Message=true&unique=1595949756643&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-15xwyg4dmb,840,0,612
1595949757812,93,Clic Menu Pagos - -67,200,OK,8- Thread Group_Devolucion_Cheque 5-2,bin,true,,2569,581,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,93,0,0
1595949746350,11545,Clic Menu Pagos - -47,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,334195,3143,2,10,null,7191,12,612
1595949749620,11397,Clic Menu Pagos - -47,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,328593,1226,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,7687,0,0
1595949761029,976,Clic Menu Pagos - -48,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,3031,1334,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9&Adf-Rich-Message=true&unique=1595949761027&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-dqovmgund,885,0,470
1595949762007,91,Clic Menu Pagos - -67,200,OK,8- Thread Group_Devolucion_Cheque 5-1,bin,true,,2569,581,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,91,0,0
1595949749616,12464,Clic Menu Pagos - -47,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,334193,3141,2,10,null,8663,18,470
1595949757915,5615,Clic Buscar Numero de Pago - -72,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,224578,11376,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,3026,0,0
1595949763537,1727,Clic Buscar Numero de Pago - -73,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,18838,1092,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9&Adf-Rich-Message=true&unique=1595949763535&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-15xwyg4dmb,1318,0,466
1595949757906,7342,Clic Buscar Numero de Pago - -72,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,243416,12468,2,10,null,4344,16,466
1595949762107,5607,Clic Buscar Numero de Pago - -72,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,224577,11375,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,2581,0,0
1595949767721,1585,Clic Buscar Numero de Pago - -73,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,18837,1091,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9&Adf-Rich-Message=true&unique=1595949767719&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-dqovmgund,1252,0,604
1595949762098,7192,Clic Buscar Numero de Pago - -72,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,243414,12466,2,10,null,3833,17,604
1595949765272,6100,Clic Menu Compensacion de Pagos - -131,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,40984,11261,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,3810,0,0
1595949771374,1191,Clic Menu Compensacion de Pagos - -132,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,1568,956,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9&Adf-Rich-Message=true&unique=1595949771373&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3Ar3%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-15xwyg4dmb,1086,0,538
1595949769312,5574,Clic Menu Compensacion de Pagos - -131,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,40983,11260,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,3232,0,0
1595949774894,1158,Clic Menu Compensacion de Pagos - -132,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,1567,955,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9&Adf-Rich-Message=true&unique=1595949774891&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3Ar3%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-dqovmgund,1101,0,643
1595949772574,5423,Clic Boton No Claro - -134,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,15364,11382,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,5334,0,0
1595949778003,1448,Clic Boton No Claro - -135,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,6070,11490,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,1423,0,622
1595949776058,4248,Clic Boton No Claro - -134,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,15363,11381,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,4143,0,0
1595949779458,984,Clic Boton Proceder del No Claro - -136,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,1232,11525,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,970,0,0
1595949780321,1432,Clic Boton No Claro - -135,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,6069,11489,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,1402,0,612
1595949780455,1344,Clic Boton Proceder del No Claro - -137,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,974,11670,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,1325,0,505
1595949779450,2328,Clic Boton Proceder del No Claro - -136,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,2206,23195,2,10,null,2295,21,505
1595949781758,1169,Clic Boton Proceder del No Claro - -136,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,1231,11524,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,1133,0,0
1595949782944,1688,Clic Boton Proceder del No Claro - -137,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,973,11669,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,1660,0,475
1595949781753,2857,Clic Boton Proceder del No Claro - -136,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,2204,23193,2,10,null,2793,22,475
1595949781805,5069,Clic Boton Cerrar Compensacion de Pagos - -141,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,124987,11591,2,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,3364,0,0
