timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882924846,500,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,8709,451,1,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,500,0,297
1595882925351,244,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,17577,1460,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540077371286&_afrWindowMode=0&_adf.ctrl-state=dyd3ufnii_4,117,0,0
1595882925351,117,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-1,,true,,862,773,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=9MySCO12rajSyLzJR3OEDmXKCA0lNyLDnDLEGwtHaJsGu2zWWOI6!-1310919526?_afrLoop=1795539954925209&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,117,0,0
1595882925469,126,1.2 - Index-69-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,16715,687,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540077371286&_afrWindowMode=0&_adf.ctrl-state=dyd3ufnii_4,122,0,0
1595882925599,95,1.3 - Index-95,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,475,684,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/blank.html,95,0,0
1595882924833,839,1 - Index,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-1,,true,,26761,2595,1,9,null,712,23,297
1595882925838,394,1.1 - Index-68,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,8709,451,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,394,0,292
1595882925699,589,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,9169,1988,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,499,0,0
1595882925699,499,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-1,,true,,719,1157,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=dyd3ufnii_4,499,0,0
1595882926198,90,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,8450,831,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,90,0,0
1595882926235,533,1.2 - Index-69,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,17578,1460,2,13,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541151274899&_afrWindowMode=0&_adf.ctrl-state=2bs9npq4e_4,305,0,0
1595882926235,305,1.2 - Index-69-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-2,,true,,862,773,2,13,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=fuySCPDt9S7DAKFPGL_4UXDNYx7m5bIoQSFMMwiO05o8Op4VONbs!-1310919526?_afrLoop=1795540841170675&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,305,0,0
