timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882923626,479,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8709,406,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,478,0,335
1595882924129,206,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,17558,1370,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795538834642992&_afrWindowMode=0&_adf.ctrl-state=xtn1e2rfd_4,95,0,0
1595882924129,95,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,862,728,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=qoSSCOh2C3yLEihRCBtTWbIhH4l8Hg0OXZCnkBOYZKEY5Z3IhoZK!-1310919526?_afrLoop=1795538674610329&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,95,0,0
1595882924224,111,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,16696,642,1,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795538834642992&_afrWindowMode=0&_adf.ctrl-state=xtn1e2rfd_4,106,0,0
1595882923596,685,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,26267,1776,1,4,null,573,56,335
1595882924356,461,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,9169,1901,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,340,0,0
1595882924356,341,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,719,1114,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=xtn1e2rfd_4,340,0,0
1595882924697,120,2.1 Ingresar usuario y contraseña-3-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8450,787,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,116,0,0
1595882924639,462,1.1 Index-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8709,406,2,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,460,0,363
1595882925116,356,1.2 Index-2,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,17557,1370,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795539834080391&_afrWindowMode=0&_adf.ctrl-state=4hq0em6gl_4,229,0,0
1595882925116,230,1.2 Index-2-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,862,728,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=rZySCOyB6G6taoIfBKwgKEQDsNu_BM4EfiJ50rTAXkG6RsXVOUfe!-1310919526?_afrLoop=1795539709350304&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,229,0,0
1595882925346,126,1.2 Index-2-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,16695,642,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795539834080391&_afrWindowMode=0&_adf.ctrl-state=4hq0em6gl_4,122,0,0
1595882924593,818,1-Index ,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,26266,1776,2,8,null,689,63,363
1595882925486,458,2.1 Ingresar usuario y contraseña-3,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,9169,1900,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,260,0,0
1595882925486,260,2.1 Ingresar usuario y contraseña-3-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,719,1113,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=4hq0em6gl_4,260,0,0
