timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882925024,547,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,8709,432,1,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,546,0,447
1595882925578,383,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,17558,1370,1,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540301498406&_afrWindowMode=0&_adf.ctrl-state=pa3x1hbyx_4,112,0,0
1595882925578,113,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,862,728,1,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=q0-SCO5XtQwkmx7dSjweNZtlGlLJVM5AZV39thd2Ty0il3Ajo1lY!-1310919526?_afrLoop=1795540179966833&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,112,0,0
1595882925691,270,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,16696,642,1,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795540301498406&_afrWindowMode=0&_adf.ctrl-state=pa3x1hbyx_4,265,0,0
1595882924960,930,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,26267,1802,1,10,null,658,72,447
1595882926014,505,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,8709,432,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,504,0,292
1595882925972,550,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,9169,1901,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,298,0,0
1595882925972,299,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,719,1114,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=pa3x1hbyx_4,298,0,0
1595882926271,251,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,8450,787,2,12,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,251,0,0
1595882926524,258,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,17559,1370,2,13,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541246373867&_afrWindowMode=0&_adf.ctrl-state=8agvux0lz_4,111,0,0
1595882926524,111,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-2,,true,,862,728,2,13,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=4UmSCPIJewPWy9UIkqgdCzkdgTbe0PMptTO5mL8-I58G2_UnrT51!-1310919526?_afrLoop=1795541125175266&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,111,0,0
1595882926635,147,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,16697,642,2,13,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795541246373867&_afrWindowMode=0&_adf.ctrl-state=8agvux0lz_4,145,0,0
1595882926006,763,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,26268,1802,2,13,null,615,14,292
1595882926976,415,Index - -8,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,8709,432,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,414,0,320
1595882926786,621,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,9169,1902,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,528,0,0
1595882926786,528,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-2,,true,,719,1115,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=8agvux0lz_4,528,0,0
1595882927314,93,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,8450,787,3,16,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,93,0,0
1595882927395,397,Index - -9,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,17558,1370,3,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542125677486&_afrWindowMode=0&_adf.ctrl-state=h5niq7ccb_4,119,0,0
1595882927395,120,Index - -9-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-3,,true,,862,728,3,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=_i2SCPVzTDj1VB76ZdLPqucQSp8godg4NBN81KM1mhj87QRXjU8Y!-1310919526?_afrLoop=1795541999466202&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,119,0,0
1595882927515,277,Index - -9-1,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,16696,642,3,17,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795542125677486&_afrWindowMode=0&_adf.ctrl-state=h5niq7ccb_4,263,0,0
1595882926962,812,Index - -8,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,26267,1802,3,17,null,533,19,320
1595882927797,597,Login - -25,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,9169,1901,3,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,392,0,0
1595882927797,392,Login - -25-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-3,,true,,719,1114,3,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=h5niq7ccb_4,392,0,0
1595882928189,205,Login - -25-1,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,8450,787,3,19,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,180,0,0
1595882926527,28874,Login - -27,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,57407,1377,3,89,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795541266975796&_afrWindowMode=0&_adf.ctrl-state=pa3x1hbyx_9,128,0,0
1595882926527,128,Login - -27-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,862,687,3,89,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795541129822268&_afrWindowMode=0&_afrWindowId=pa3x1hbyx_1,128,0,0
1595882926655,28746,Login - -27-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,56545,690,3,89,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795541266975796&_afrWindowMode=0&_adf.ctrl-state=pa3x1hbyx_9,27901,0,0
1595882925963,29424,Login - -25,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,66576,3278,3,89,null,426,15,0
1595882927410,29099,Login - -27,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,57408,1377,3,91,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795542117140925&_afrWindowMode=0&_adf.ctrl-state=8agvux0lz_9,95,0,0
1595882927410,96,Login - -27-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-2,,true,,862,687,3,91,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795542016539550&_afrWindowMode=0&_afrWindowId=8agvux0lz_1,95,0,0
1595882927506,29003,Login - -27-1,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,56546,690,3,91,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795542117140925&_afrWindowMode=0&_adf.ctrl-state=8agvux0lz_9,28398,0,0
1595882926783,29720,Login - -25,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,66577,3279,3,91,null,623,7,0
1595882928397,32468,Login - -27,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,57407,1377,3,100,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795543105049331&_afrWindowMode=0&_adf.ctrl-state=h5niq7ccb_9,97,0,0
1595882928397,97,Login - -27-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-3,,true,,862,687,3,100,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795542978379067&_afrWindowMode=0&_afrWindowId=h5niq7ccb_1,97,0,0
1595882928494,32371,Login - -27-1,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,56545,690,3,100,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795543105049331&_afrWindowMode=0&_adf.ctrl-state=h5niq7ccb_9,32039,0,0
1595882927793,33065,Login - -25,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,66576,3278,3,100,null,489,9,0
1595882956512,6922,Clic Menu Facturacion y Cobranza - -46,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,12878,1206,3,105,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,6810,0,5006
1595882956510,6922,Clic Menu Facturacion y Cobranza - -46,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,12878,1206,3,105,null,6810,3,5006
1595882955405,9979,Clic Menu Facturacion y Cobranza - -46,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,12877,1205,3,109,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,9840,0,7971
1595882955402,9979,Clic Menu Facturacion y Cobranza - -46,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,12877,1205,3,109,null,9840,4,7971
1595882960869,8488,Clic Menu Facturacion y Cobranza - -46,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,12877,1205,3,117,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,8397,0,6896
1595882960867,8488,Clic Menu Facturacion y Cobranza - -46,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,12877,1205,3,117,null,8397,2,6896
1595882963435,54216,Clic Menu Pagos - -47,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,328594,1227,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,32763,0,2906
1595882969359,51792,Clic Menu Pagos - -47,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,328593,1226,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,31374,0,5474
