timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882922368,799,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8709,406,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,796,0,699
1595882923189,214,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17565,1215,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795537896425349&_afrWindowMode=0&_adf.ctrl-state=1759vyewc9_4,97,0,0
1595882923189,97,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,865,653,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=YmWSCOTpjiCZEG2N90vxWEqIeYEi9b08QEu2km7UssLwZOMdBVlY!-1310919526?_afrLoop=1795537765725283&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,97,0,0
1595882923287,116,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,16700,562,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795537896425349&_afrWindowMode=0&_adf.ctrl-state=1759vyewc9_4,113,0,0
1595882922201,1013,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,26274,1621,2,2,null,893,192,699
1595882923204,471,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8709,406,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,470,0,367
1595882923467,307,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,9169,1901,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,201,0,0
1595882923467,201,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,719,1115,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1759vyewc9_4,201,0,0
1595882923669,105,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8450,786,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,104,0,0
1595882923683,217,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17557,1214,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795538399817622&_afrWindowMode=0&_adf.ctrl-state=smqdzog0f_4,106,0,0
1595882923683,106,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,862,653,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=driSCObshh1_ExbhVX1bPRMu8vgP2PbiYsb7ulnH4Ge4QQFYonqg!-1310919526?_afrLoop=1795538280823558&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,106,0,0
1595882923790,110,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16695,561,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795538399817622&_afrWindowMode=0&_adf.ctrl-state=smqdzog0f_4,107,0,0
1595882923188,688,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,26266,1620,2,3,null,576,25,367
1595882923907,302,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,9169,1898,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,205,0,0
1595882923907,205,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,719,1112,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=smqdzog0f_4,205,0,0
1595882924113,96,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8450,786,3,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,95,0,0
1595882924212,550,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8709,406,3,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,550,0,393
1595882924769,234,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,17557,1214,3,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795539489742095&_afrWindowMode=0&_adf.ctrl-state=nl1lf9zd2_4,110,0,0
1595882924769,110,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,862,653,3,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=SkaSCOr2jkp8RsELDa-YXBijnJk3t5kOs8HNKnIQdg3O7B11SEnT!-1310919526?_afrLoop=1795539314181604&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,110,0,0
1595882924880,123,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,16695,561,3,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1795539489742095&_afrWindowMode=0&_adf.ctrl-state=nl1lf9zd2_4,122,0,0
1595882924200,784,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,26266,1620,3,7,null,660,21,393
1595882925010,487,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,9169,1898,4,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,394,0,0
1595882925010,394,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,719,1112,4,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=nl1lf9zd2_4,394,0,0
