timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949738334,1562,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8709,406,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1561,0,1462
1595949739162,781,1.1 Se selecciona Inicio-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8709,406,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,781,0,684
1595949739901,211,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17558,1214,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354489400547&_afrWindowMode=0&_adf.ctrl-state=exazyads7_4,94,0,0
1595949739901,94,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,862,653,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=JT2WBG9UqKedJYyIYUIg3fW985Iphym846jYfplfQGLHTSc0zT2j!-1310919526?_afrLoop=1862354383979890&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,94,0,0
1595949739996,116,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,16696,561,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354489400547&_afrWindowMode=0&_adf.ctrl-state=exazyads7_4,114,0,0
1595949738137,1773,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,26267,1620,2,10,null,1655,203,1462
1595949739949,226,1.2 Se Selecciona Index-2,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17558,1214,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354554073380&_afrWindowMode=0&_adf.ctrl-state=2uttgdpbs_4,111,0,0
1595949739949,111,1.2 Se Selecciona Index-2-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,862,653,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=FY-WBG-GRIbN8TDv_M0scCG5tIA_zEUrkn_Q8-jgiOzx1pGwFGB0!-1310919526?_afrLoop=1862354434383049&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,111,0,0
1595949740060,115,1.2 Se Selecciona Index-2-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16696,561,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354554073380&_afrWindowMode=0&_adf.ctrl-state=2uttgdpbs_4,112,0,0
1595949739154,1007,1 - Seleccionar Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,26267,1620,2,10,null,892,15,684
1595949740180,419,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,9169,1899,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,321,0,0
1595949740180,322,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,719,1113,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=2uttgdpbs_4,321,0,0
1595949740502,97,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8450,786,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,97,0,0
1595949740117,863,2.1 Ingresar user name y pass-3,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,9169,1899,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,326,0,0
1595949740117,326,2.1 Ingresar user name y pass-3-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,719,1113,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=exazyads7_4,326,0,0
1595949740443,537,2.1 Ingresar user name y pass-3-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8450,786,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,537,0,434
1595949740601,6418,2.3 - Presionar aceptar Login-5,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,57407,1375,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355204121847&_afrWindowMode=0&_adf.ctrl-state=2uttgdpbs_9,109,0,0
1595949740601,110,2.3 - Presionar aceptar Login-5-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,862,686,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355091106939&_afrWindowMode=0&_afrWindowId=2uttgdpbs_1,109,0,0
1595949740711,6308,2.3 - Presionar aceptar Login-5-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,56545,689,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355204121847&_afrWindowMode=0&_adf.ctrl-state=2uttgdpbs_9,6118,0,0
1595949740176,6837,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,66576,3274,2,10,null,430,9,0
1595949747025,888,3.1 - Seleccionar en el menu Operaciones del Sistema-7,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,13966,1204,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,872,0,455
1595949747022,888,3 - Seleccionar en el menu Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,13966,1204,2,10,null,872,4,455
1595949747915,251,4.1 - Seleccionar Modulo de Personas-8,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20881,1225,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,213,0,0
1595949747914,251,4 - Seleccionar en el menu Modulo de Personas,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,20881,1225,2,10,null,213,2,0
1595949740982,7618,2.3 - Presionar aceptar Login-5,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,57407,1375,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355586910491&_afrWindowMode=0&_adf.ctrl-state=exazyads7_9,112,0,0
