timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949739349,441,Index - -22,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,8709,406,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,441,0,337
1595949738365,1583,Index - -22,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,8709,406,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1582,0,1480
1595949739805,214,Index - -23,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,17559,1370,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354400580495&_afrWindowMode=0&_adf.ctrl-state=a4pfcyyfd_4,102,0,0
1595949739805,102,Index - -23-0,302,Moved Temporarily,3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,862,728,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=wE6WBG7rGx3gYsGvCyTE1YBVLNaSdUcXCjbU7xKxJDW9ltEXGMLP!-1310919526?_afrLoop=1862354279460929&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,102,0,0
1595949739908,111,Index - -23-1,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,16697,642,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354400580495&_afrWindowMode=0&_adf.ctrl-state=a4pfcyyfd_4,108,0,0
1595949739334,655,Index - -22,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,26268,1776,2,10,null,543,33,337
1595949739959,219,Index - -23,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,17558,1370,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354552159969&_afrWindowMode=0&_adf.ctrl-state=c3xixrcul_4,99,0,0
1595949739959,99,Index - -23-0,302,Moved Temporarily,3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,862,728,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=6uuWBG-IaaL_aUfICb5eWbcw5j4jbTwXn5sEKK9ZgefEtlX0_F5r!-1310919526?_afrLoop=1862354435989908&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,99,0,0
1595949740058,120,Index - -23-1,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,16696,642,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862354552159969&_afrWindowMode=0&_adf.ctrl-state=c3xixrcul_4,117,0,0
1595949738328,1802,Index - -22,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,26267,1776,2,10,null,1681,50,1480
1595949740032,364,Login - -38,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,9169,1902,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,181,0,0
1595949740032,181,Login - -38-0,302,Moved Temporarily,3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,719,1115,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=a4pfcyyfd_4,181,0,0
1595949740213,183,Login - -38-1,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,8450,787,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,183,0,0
1595949740186,1104,Login - -38,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,9169,1901,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,618,0,0
1595949740186,618,Login - -38-0,302,Moved Temporarily,3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,719,1114,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=c3xixrcul_4,618,0,0
1595949740804,486,Login - -38-1,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,8450,787,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,485,0,393
1595949740405,5690,Login - -40,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,57408,1377,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355001147806&_afrWindowMode=0&_adf.ctrl-state=a4pfcyyfd_9,102,0,0
1595949740405,103,Login - -40-0,302,Moved Temporarily,3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,862,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862354886946455&_afrWindowMode=0&_afrWindowId=a4pfcyyfd_1,102,0,0
1595949740508,5587,Login - -40-1,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,56546,690,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355001147806&_afrWindowMode=0&_adf.ctrl-state=a4pfcyyfd_9,5357,0,0
1595949740022,6054,Login - -38,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,66577,3279,2,10,null,283,25,0
1595949746112,895,Clic Menu Operaciones del Sistema - -66,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,13967,1206,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,848,0,636
1595949746101,895,Clic Menu Operaciones del Sistema - -66,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,13967,1206,2,10,null,848,14,636
1595949747018,864,Clic Menu Control de P - -74,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,453428,324,2,10,http://ciscobinary.openh264.org/openh264-win64-2e1774ab6dc6c43debb0b5b628bdf122a391d521.zip,863,0,148
1595949747010,864,Clic Menu Control de P - -74,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,453428,324,2,10,null,863,17,148
1595949747895,314,Clic Menu Control de Poliza - -80,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,19437,1227,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,219,0,0
1595949747891,314,Clic Menu Control de Poliza - -80,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,19437,1227,2,10,null,219,5,0
1595949741294,7598,Login - -40,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,57407,1377,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862356091865480&_afrWindowMode=0&_adf.ctrl-state=c3xixrcul_9,304,0,0
1595949741294,304,Login - -40-0,302,Moved Temporarily,3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,862,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862355781270746&_afrWindowMode=0&_afrWindowId=c3xixrcul_1,304,0,0
1595949741599,7293,Login - -40-1,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,56545,690,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1862356091865480&_afrWindowMode=0&_adf.ctrl-state=c3xixrcul_9,7109,0,0
1595949740180,8702,Login - -38,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,66576,3278,2,10,null,922,13,0
1595949748900,636,Clic Menu Operaciones del Sistema - -66,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,13966,1205,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,556,0,386
1595949748895,636,Clic Menu Operaciones del Sistema - -66,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,13966,1205,2,10,null,556,6,386
1595949749539,723,Clic Menu Control de P - -74,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,453428,324,2,10,http://ciscobinary.openh264.org/openh264-win64-2e1774ab6dc6c43debb0b5b628bdf122a391d521.zip,722,0,104
1595949749537,723,Clic Menu Control de P - -74,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,453428,324,2,10,null,722,11,104
1595949750273,432,Clic Menu Control de Poliza - -80,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,19436,1226,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,347,0,0
1595949750271,432,Clic Menu Control de Poliza - -80,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,19436,1226,2,10,null,347,3,0
1595949748214,4046,Clic Menu Crear Poliza- -84,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,110258,1229,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1990,0,427
1595949752274,781,Clic Menu Crear Poliza- -85,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2244,1047,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949752272&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6301399%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6301399%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,704,0,461
1595949753058,93,Clic Menu Crear Poliza- -97,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,bin,true,,2569,581,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,93,0,0
1595949748210,4920,Clic Menu Crear Poliza- -84,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,115071,2857,2,10,null,2787,22,888
1595949753155,546,Buscar Cliente - -99,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1058,3062,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,538,0,0
1595949750708,3317,Clic Menu Crear Poliza- -84,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,110257,1228,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1599,0,0
1595949754029,662,Clic Menu Crear Poliza- -85,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2243,1046,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949754029&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6301399%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6301399%3A0%3Ar_j_id5121402%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,593,0,428
1595949754696,191,Clic Menu Crear Poliza- -97,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,bin,true,,2569,581,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/column-select.cur,191,0,0
1595949750706,4170,Clic Menu Crear Poliza- -84,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,115069,2855,2,10,null,2383,13,428
1595949754895,495,Buscar Cliente - -99,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1057,3060,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,475,0,0
1595949753705,2410,Buscar Cliente - -100,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,10069,2791,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2390,0,0
1595949756125,842,Buscar Cliente - -101,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,3047,927,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949756123&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6301399%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-13f308zafk,625,0,463
1595949753151,3798,Buscar Cliente - -99,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,14174,6780,2,10,null,3553,19,463
1595949755394,2437,Buscar Cliente - -100,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,10068,2789,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,2435,0,0
1595949757836,880,Buscar Cliente - -101,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,3045,926,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949757836&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6301399%3A0%3Ar_j_id5121402%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-8vu8n3bjb,716,0,521
1595949754888,3812,Buscar Cliente - -99,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,14170,6775,2,10,null,3626,16,521
1595949756980,9944,Siguiente - -102,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,42377,2935,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,8546,0,0
1595949766929,930,Siguiente - -103,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,7526,910,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949766928&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id601110%3A0%3Ar_j_id151809%3A0%3AresultTableId&javax.faces.ViewState=%21-13f308zafk,830,0,588
