timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967486735,893,Inicio - -10,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8699,406,2,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,889,0,772
1594967487571,423,Inicio - -10,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8699,406,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,422,0,326
1594967487641,521,1 - Index-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17554,1203,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880101813164434&_afrWindowMode=0&_adf.ctrl-state=wefba8sw3_4,300,0,0
1594967487641,300,1 - Index-1-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,859,646,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=DGhbeHHnZgxOqKtHcuRoDUrDhmkR4j2cJpHNqR5qstZ6JRcbXmKB!43292887?_afrLoop=880101476146770&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,300,0,0
1594967487943,219,1 - Index-1-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16695,557,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880101813164434&_afrWindowMode=0&_adf.ctrl-state=wefba8sw3_4,119,0,0
1594967486574,1414,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,26253,1609,2,4,null,1189,176,772
1594967488004,268,1 - Index-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17555,1203,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880102012801060&_afrWindowMode=0&_adf.ctrl-state=uoeu3m908_4,137,0,0
1594967488004,137,1 - Index-1-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,859,646,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=KRhbeHNogLlOYgmECxfzEvvAsJY1aJX9adQONqFNqzPZUOldHW66!43292887?_afrLoop=880101860438753&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,137,0,0
1594967488141,131,1 - Index-1-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16696,557,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880102012801060&_afrWindowMode=0&_adf.ctrl-state=uoeu3m908_4,127,0,0
1594967487563,691,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,26254,1609,2,4,null,559,18,326
1594967488278,413,2 - Login-7,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9168,1893,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,315,0,0
1594967488278,316,2 - Login-7-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,719,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=uoeu3m908_4,315,0,0
1594967488594,97,2 - Login-7-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8449,783,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,95,0,0
1594967488168,535,2 - Login-7,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9168,1892,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,435,0,0
1594967488168,435,2 - Login-7-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,719,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=wefba8sw3_4,435,0,0
1594967488604,99,2 - Login-7-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8449,783,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,98,0,0
1594967488565,418,Inicio - -10,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8699,406,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,417,0,311
