timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993870986,1442,Index - -202,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8699,406,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1435,0,1315
1594993871867,561,Index - -202,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8699,406,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,553,0,434
1594993872464,412,Index - -203,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,17555,1359,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487203724929&_afrWindowMode=0&_adf.ctrl-state=q86o8x2ok_4,189,0,0
1594993872464,189,Index - -203-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,859,721,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=6i9dCw4yR_UWTJ4crbw_MqSv3BiI-RJY05CT4TE50njTfPXeokt_!43292887?_afrLoop=906486958184752&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,189,0,0
1594993872656,220,Index - -203-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,16696,638,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487203724929&_afrWindowMode=0&_adf.ctrl-state=q86o8x2ok_4,216,0,0
1594993870893,1854,Index - -202,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,26254,1765,3,10,null,1624,130,1315
1594993872464,414,Index - -203,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,17554,1359,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487212914714&_afrWindowMode=0&_adf.ctrl-state=ygtpq8wpa_4,195,0,0
1594993872464,195,Index - -203-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,859,721,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=jfJdCw4vUnY-rL_Q_QQz8MO6z5OaX_8fi-g_op7zbags9DgiHpj3!43292887?_afrLoop=906486955275481&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,195,0,0
1594993872660,218,Index - -203-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,16695,638,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487212914714&_afrWindowMode=0&_adf.ctrl-state=ygtpq8wpa_4,215,0,0
1594993871846,975,Index - -202,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,26253,1765,3,10,null,748,59,434
1594993872843,401,Index - -202,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8699,406,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,400,0,306
1594993873254,358,Index - -203,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,17548,1358,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487942050438&_afrWindowMode=0&_adf.ctrl-state=svn16ghn_4,134,0,0
1594993873254,134,Index - -203-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,856,721,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=K5tdCxF4FSQ66pvrZlFYRyQpyIioOSX5JGw8dcad6c6GSV6ZUQyZ!43292887?_afrLoop=906487796561026&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,134,0,0
1594993873388,224,Index - -203-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,16692,637,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487942050438&_afrWindowMode=0&_adf.ctrl-state=svn16ghn_4,199,0,0
1594993872830,759,Index - -202,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,26247,1764,3,11,null,534,24,306
