timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967486735,893,Index - -202,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8699,406,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,889,0,773
1594967487679,448,Index - -202,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8699,406,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,447,0,326
1594967487656,493,Index - -203,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,17561,1360,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880101813164437&_afrWindowMode=0&_adf.ctrl-state=18drdvv3f8_4,285,0,0
1594967487656,285,Index - -203-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,862,721,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=r6RbeHHx_uOcdpB64DOnNe9ke3TH4vbks7qSlCsBDu0AYcRI0anf!43292887?_afrLoop=880101485248933&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,285,0,0
1594967487943,206,Index - -203-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,16699,639,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880101813164437&_afrWindowMode=0&_adf.ctrl-state=18drdvv3f8_4,119,0,0
1594967486651,1386,Index - -202,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,26260,1766,2,4,null,1174,117,773
1594967488139,224,Index - -203,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,17554,1359,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880102129811694&_afrWindowMode=0&_adf.ctrl-state=7ttp0la9s_4,120,0,0
1594967488139,120,Index - -203-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,859,721,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=-CJbeHPxPmRUad0TaGdcG5oxwc8fYFUDo1BqoUuPqiN68swbV37e!43292887?_afrLoop=880101997327032&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,120,0,0
1594967488259,104,Index - -203-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,16695,638,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880102129811694&_afrWindowMode=0&_adf.ctrl-state=7ttp0la9s_4,102,0,0
1594967487659,672,Index - -202,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,26253,1765,2,4,null,567,33,326
1594967488167,475,Login - -207,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,9168,1896,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,379,0,0
1594967488167,379,Login - -207-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,719,1112,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=18drdvv3f8_4,379,0,0
1594967488547,95,Login - -207-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8449,784,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,94,0,0
1594967488373,332,Login - -207,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,9168,1894,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,231,0,0
1594967488373,231,Login - -207-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,719,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=7ttp0la9s_4,231,0,0
1594967488604,101,Login - -207-1,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8449,784,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,100,0,0
1594967488669,401,Index - -202,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8699,406,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,401,0,308
1594967489083,285,Index - -203,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,17560,1360,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880103089786442&_afrWindowMode=0&_adf.ctrl-state=10l9upe1jt_4,134,0,0
1594967489083,134,Index - -203-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,862,721,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=LLhbeHegnv6YV0tk8M7smVkUsk50U_kmcBUz9hbw3KtD8ndgMmyz!43292887?_afrLoop=880102940676978&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,134,0,0
1594967489217,151,Index - -203-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,16698,639,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=880103089786442&_afrWindowMode=0&_adf.ctrl-state=10l9upe1jt_4,147,0,0
1594967488637,686,Index - -202,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,26259,1766,3,6,null,535,47,308
1594967489381,333,Login - -207,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,9168,1895,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,220,0,0
1594967489381,220,Login - -207-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-3,,true,,719,1111,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=10l9upe1jt_4,220,0,0
1594967489602,112,Login - -207-1,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8449,784,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,110,0,0
1594967488713,4939,Login - -209,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,57403,1369,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102680882822&_afrWindowMode=0&_adf.ctrl-state=7ttp0la9s_9,95,0,0
1594967488713,95,Login - -209-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-2,,true,,859,683,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=880102573606295&_afrWindowMode=0&_afrWindowId=7ttp0la9s_1,95,0,0
