timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993871085,1343,Inicio - -309,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,8699,432,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1334,0,1216
1594993872094,424,Inicio - -309,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,8699,432,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,424,0,318
1594993872458,413,Inicio - -310,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,17555,1359,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487210496504&_afrWindowMode=0&_adf.ctrl-state=4fb5x1gv1_4,198,0,0
1594993872458,198,Inicio - -310-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,859,721,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=4JpdCw4sV8UWlOgw7GbpCTe-00ba471CqMbgxGBDuE3SSqLa8qdp!43292887?_afrLoop=906486952245872&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,198,0,0
1594993872657,214,Inicio - -310-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,16696,638,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487210496504&_afrWindowMode=0&_adf.ctrl-state=4fb5x1gv1_4,211,0,0
1594993871071,1756,Inicio - -309,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,26254,1791,2,10,null,1532,45,1216
1594993872525,355,Inicio - -310,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,17554,1359,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487210481853&_afrWindowMode=0&_adf.ctrl-state=nlnrsogfo_4,133,0,0
1594993872525,133,Inicio - -310-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-2,,true,,859,721,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ZoVdCw6dTyBRj3Tq9QxvneuXeRNO3CDCgMMtgQGjCIweDb_C2CYP!43292887?_afrLoop=906487065778071&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,133,0,0
1594993872658,222,Inicio - -310-1,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,16695,638,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487210481853&_afrWindowMode=0&_adf.ctrl-state=nlnrsogfo_4,212,0,0
1594993872073,779,Inicio - -309,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,26253,1791,2,10,null,557,29,318
1594993872889,875,Login - -321,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,9168,1892,2,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,764,0,0
1594993872889,765,Login - -321-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-2,,true,,719,1109,2,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=nlnrsogfo_4,764,0,0
1594993873654,110,Login - -321-1,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,8449,783,2,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,109,0,0
1594993872883,1424,Login - -321,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,9168,1893,2,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,934,0,0
1594993872883,934,Login - -321-0,302,Moved Temporarily,8- Thread Group_Devolucion_Cheque 4-1,,true,,719,1110,2,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=4fb5x1gv1_4,934,0,0
1594993873818,489,Login - -321-1,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,8449,783,2,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,488,0,381
