timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993871042,1386,Index - -2,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,8699,406,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1377,0,1257
1594993872035,426,Index - -2,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,8699,406,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,425,0,315
1594993872471,397,Index - -7,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,17561,1366,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487212343219&_afrWindowMode=0&_adf.ctrl-state=1aq7ph707i_4,189,0,0
1594993872471,189,Index - -7-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-2,,true,,862,727,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=MMxdCw5YhgpZcLaBcG2jnb_aKx_2LBtNzHEz9pXt-4y700NGEI0n!43292887?_afrLoop=906486996205685&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,189,0,0
1594993872661,207,Index - -7-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,16699,639,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487212343219&_afrWindowMode=0&_adf.ctrl-state=1aq7ph707i_4,199,0,0
1594993872026,823,Index - -2,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,26260,1772,2,10,null,614,21,315
1594993872455,417,Index - -7,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,17561,1366,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487201422208&_afrWindowMode=0&_adf.ctrl-state=1ah5obguq2_4,197,0,0
1594993872455,197,Index - -7-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-1,,true,,862,727,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=N2xdCw4sJjroif_8SUhHe8uWAEZadfkkNdjzB2_0eG18NTgWeVxo!43292887?_afrLoop=906486952245869&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,197,0,0
1594993872656,216,Index - -7-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,16699,639,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487201422208&_afrWindowMode=0&_adf.ctrl-state=1ah5obguq2_4,211,0,0
1594993871004,1803,Index - -2,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,26260,1772,2,10,null,1574,67,1257
1594993872996,410,Index - -2,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,8699,406,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,408,0,304
1594993873413,312,Index - -7,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,17548,1364,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906488126503048&_afrWindowMode=0&_adf.ctrl-state=915lazjz_4,160,0,0
1594993873413,160,Index - -7-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-3,,true,,856,727,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=VnddCxIY5nDQe4MDP6_r2P5zkx6h5uf2GLbYuEEada0y84fqahhG!43292887?_afrLoop=906487957090489&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,160,0,0
1594993873574,151,Index - -7-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,16692,637,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906488126503048&_afrWindowMode=0&_adf.ctrl-state=915lazjz_4,147,0,0
1594993872986,722,Index - -2,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,26247,1770,3,11,null,568,18,304
1594993872878,877,Login - -22,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,9168,1894,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,774,0,0
1594993872878,774,Login - -22-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-2,,true,,719,1111,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1aq7ph707i_4,774,0,0
1594993873652,103,Login - -22-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,8449,783,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,102,0,0
1594993873729,427,Login - -22,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,9168,1891,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,230,0,0
1594993873729,230,Login - -22-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-3,,true,,719,1108,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=915lazjz_4,230,0,0
1594993873959,197,Login - -22-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,8449,783,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,189,0,0
1594993872885,1438,Login - -22,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,9168,1894,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,880,0,0
1594993872885,880,Login - -22-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-1,,true,,719,1111,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1ah5obguq2_4,880,0,0
1594993873765,558,Login - -22-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,8449,783,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,557,0,458
1594993873758,10439,Login - -24,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,57394,1371,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488409786081&_afrWindowMode=0&_adf.ctrl-state=1aq7ph707i_9,98,0,0
1594993873758,99,Login - -24-0,302,Moved Temporarily,3- Thread Group_Emision y Pago de Poliza 3-2,,true,,862,684,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488303982224&_afrWindowMode=0&_afrWindowId=1aq7ph707i_1,98,0,0
1594993873857,10340,Login - -24-1,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,56532,687,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488409786081&_afrWindowMode=0&_adf.ctrl-state=1aq7ph707i_9,10146,0,0
1594993872870,11316,Login - -22,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,66562,3265,3,11,null,872,16,0
1594993884207,843,Operaciones - -39,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,13967,1202,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,748,0,319
