timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993871768,660,Inicio - -10,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8699,406,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,653,0,533
1594993870986,1442,Inicio - -10,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8699,406,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1435,0,1315
1594993872451,406,1 - Index-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17561,1204,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487203724932&_afrWindowMode=0&_adf.ctrl-state=12q7jfvy28_4,202,0,0
1594993872451,202,1 - Index-1-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,862,646,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=Lk9dCw4vNP2Xx5BpfcDo-57qYcAYYFfOU0zY0qT-ChVgiBXpPl9w!43292887?_afrLoop=906486955275399&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,202,0,0
1594993872656,201,1 - Index-1-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16699,558,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487203724932&_afrWindowMode=0&_adf.ctrl-state=12q7jfvy28_4,198,0,0
1594993870798,1848,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,26260,1610,3,10,null,1637,214,1315
1594993872449,431,1 - Index-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17561,1204,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487207065019&_afrWindowMode=0&_adf.ctrl-state=11ydvp66ll_4,205,0,0
1594993872449,205,1 - Index-1-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,862,646,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ZA9dCw4yh6qU1w8AGLoEWr7NvAdDmnp0yQc0PYWoOo8T5mF5M0-m!43292887?_afrLoop=906486957997666&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,205,0,0
1594993872656,224,1 - Index-1-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16699,558,3,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487207065019&_afrWindowMode=0&_adf.ctrl-state=11ydvp66ll_4,211,0,0
1594993871761,1091,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,26260,1610,3,10,null,858,29,533
1594993872768,417,Inicio - -10,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8699,406,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,416,0,318
1594993872865,691,2 - Login-7,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,9168,1894,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,243,0,0
1594993872865,243,2 - Login-7-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-1,,true,,719,1111,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=12q7jfvy28_4,243,0,0
1594993873109,447,2 - Login-7-1,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,8449,783,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,447,0,321
1594993873191,368,1 - Index-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17561,1204,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487876732010&_afrWindowMode=0&_adf.ctrl-state=15yvszhiwb_4,131,0,0
1594993873191,131,1 - Index-1-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,862,646,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=gJddCxE8argCKTpWLrD0fn63nPaaLO0RICzrWSrVy_qYajLqqYU_!43292887?_afrLoop=906487736366740&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,131,0,0
1594993873323,236,1 - Index-1-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16699,558,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=906487876732010&_afrWindowMode=0&_adf.ctrl-state=15yvszhiwb_4,233,0,0
1594993872761,785,1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,26260,1610,3,11,null,547,13,318
1594993872889,854,2 - Login-7,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,9168,1894,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,732,0,0
1594993872889,733,2 - Login-7-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-2,,true,,719,1111,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=11ydvp66ll_4,732,0,0
1594993873622,121,2 - Login-7-1,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,8449,783,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,121,0,0
1594993873561,483,2 - Login-7,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,9168,1894,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,378,0,0
1594993873561,378,2 - Login-7-0,302,Moved Temporarily,1- Thread Group_Registro de Cliente 1-3,,true,,719,1111,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=15yvszhiwb_4,378,0,0
1594993873939,105,2 - Login-7-1,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,8449,783,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,104,0,0
1594993873559,3394,2 - Login-9,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,57394,1369,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=906488266399855&_afrWindowMode=0&_adf.ctrl-state=12q7jfvy28_9,153,0,0
