timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596048859931,768,1.1- Index,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,8709,406,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,757,0,648
1596048860724,230,1.2- Index,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,17558,1370,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1961474300725198&_afrWindowMode=0&_adf.ctrl-state=m7oz4n6qd_4,112,0,0
1596048860724,112,1.2- Index-0,302,Moved Temporarily,11- Thread Group_Upload Superintendencia 1-1,,true,,862,728,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=gPmb7OHeBpVFklLhNqitcC6O3WZ00U0gtSaPsr_YN4pViKFFtL0K!-1786893934?_afrLoop=1961474138653669&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,112,0,0
1596048860836,118,1.2- Index-1,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,16696,642,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1961474300725198&_afrWindowMode=0&_adf.ctrl-state=m7oz4n6qd_4,111,0,0
1596048859832,998,T.1- Index,200,"Number of samples in transaction : 2, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,26267,1776,1,3,null,869,124,648
1596048860963,458,2.1- Login,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,9169,1903,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,364,0,0
1596048860963,365,2.1- Login-0,302,Moved Temporarily,11- Thread Group_Upload Superintendencia 1-1,,true,,719,1115,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=m7oz4n6qd_4,364,0,0
1596048861328,93,2.1- Login-1,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,8450,788,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,92,0,0
1596048861427,3858,2.2- Login,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,57407,1377,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961474990733929&_afrWindowMode=0&_adf.ctrl-state=m7oz4n6qd_9,99,0,0
1596048861427,99,2.2- Login-0,302,Moved Temporarily,11- Thread Group_Upload Superintendencia 1-1,,true,,862,687,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961474883649422&_afrWindowMode=0&_afrWindowId=m7oz4n6qd_1,99,0,0
1596048861526,3759,2.2- Login-1,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,56545,690,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961474990733929&_afrWindowMode=0&_adf.ctrl-state=m7oz4n6qd_9,3551,0,0
1596048860955,4316,T.2- Login,200,"Number of samples in transaction : 2, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,66576,3280,1,3,null,463,15,0
1596048865294,552,3.3- Clic Menu Servicio,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,12284,1206,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,464,0,332
1596048865286,552,T.3- Clic Menu Servicio,200,"Number of samples in transaction : 1, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,12284,1206,1,3,null,464,9,332
1596048865850,941,4.1- Clic Menu Carga de Archivo,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,65671,1226,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,753,0,0
1596048866798,110,4.2- Clic Menu Carga de Archivo,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,2835,916,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9&Adf-Rich-Message=true&unique=1596048866794&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Absfpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Absfpt1%3At2&javax.faces.ViewState=%21-y0o0kgi7k,101,0,0
1596048865847,1051,T.4- Clic Menu Carga de Archivo,200,"Number of samples in transaction : 2, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,68506,2142,1,3,null,854,11,0
1596048866912,216,5.1- Seleccionar Cargador de la Lista,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,3058,1532,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,215,0,0
1596048866909,216,T.5- Seleccionar Cargador de la Lista,200,"Number of samples in transaction : 1, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,3058,1532,1,3,null,215,4,0
1596048867142,609,6.1- Descripcion y Carga de Archivo,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,1960,415280,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,608,0,0
1596048867130,609,T.6- Descripcion y Carga de Archivo,200,"Number of samples in transaction : 1, number of failing samples : 0",11- Thread Group_Upload Superintendencia 1-1,,true,,1960,415280,1,3,null,608,14,0
1596048867759,14990,7.1- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,50895,415096,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9,11283,0,309
1596048882752,502,7.2- Clic Boton Empezar Operacion,200,OK,11- Thread Group_Upload Superintendencia 1-1,text,true,,32243,916,1,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m7oz4n6qd_9&Adf-Rich-Message=true&unique=1596048882750&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Absfpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Absfpt1%3At2&javax.faces.ViewState=%21-y0o0kgi7k,395,0,287
