timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596048859931,768,1.1- Index,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,8709,406,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,758,0,648
1596048860724,231,1.2- Index,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,17558,1370,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1961474294494546&_afrWindowMode=0&_adf.ctrl-state=an3f4tflf_4,105,0,0
1596048860724,106,1.2- Index-0,302,Moved Temporarily,12- Thread Group_Upload Remesas 2-1,,true,,862,728,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=cv6b7OHhjpLCLmJcodHfEpWomg32cXe0KWZRdZqqg6yVDpDxwyGv!-1786893934?_afrLoop=1961474141295446&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,105,0,0
1596048860831,124,1.2- Index-1,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,16696,642,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1961474294494546&_afrWindowMode=0&_adf.ctrl-state=an3f4tflf_4,121,0,0
1596048859837,999,T.1- Index,200,"Number of samples in transaction : 2, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,26267,1776,1,3,null,863,119,648
1596048860964,319,2.1- Login,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,9169,1899,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,216,0,0
1596048860964,216,2.1- Login-0,302,Moved Temporarily,12- Thread Group_Upload Remesas 2-1,,true,,719,1113,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=an3f4tflf_4,216,0,0
1596048861182,101,2.1- Login-1,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,8450,786,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,100,0,0
1596048861298,3823,2.2- Login,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,57407,1377,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961474857484675&_afrWindowMode=0&_adf.ctrl-state=an3f4tflf_9,95,0,0
1596048861298,95,2.2- Login-0,302,Moved Temporarily,12- Thread Group_Upload Remesas 2-1,,true,,862,687,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961474743431898&_afrWindowMode=0&_afrWindowId=an3f4tflf_1,95,0,0
1596048861393,3728,2.2- Login-1,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,56545,690,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961474857484675&_afrWindowMode=0&_adf.ctrl-state=an3f4tflf_9,3538,0,0
1596048860956,4142,T.2- Login,200,"Number of samples in transaction : 2, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,66576,3276,1,3,null,311,26,0
1596048865137,519,3.1- Clic Menu Servicio,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,12284,1204,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,436,0,326
1596048865124,519,T.3- Clic Menu Servicio,200,"Number of samples in transaction : 1, number of failing samples : 0",12- Thread Group_Upload Remesas 2-1,,true,,12284,1204,1,3,null,436,13,326
1596048865660,731,4.1- Clic Menu Carga de Archivo,200,OK,12- Thread Group_Upload Remesas 2-1,text,true,,65671,1224,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=an3f4tflf_9,544,0,0
