timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596048859931,768,1.2- Index,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,8709,432,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,758,0,648
1596048860724,228,1.3- Index,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,17558,1370,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1961474299201828&_afrWindowMode=0&_adf.ctrl-state=h042wx97v_4,110,0,0
1596048860724,110,1.3- Index-0,302,Moved Temporarily,13- Thread Group_Upload Persona no Consultable 3-1,,true,,862,728,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=z0-b7OHePkaj1EBuTgI0WJM0BwxFEj3IQkgK-yXnjHYUS57cTY8r!-1786893934?_afrLoop=1961474138653666&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,110,0,0
1596048860834,118,1.3- Index-1,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,16696,642,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1961474299201828&_afrWindowMode=0&_adf.ctrl-state=h042wx97v_4,110,0,0
1596048859846,996,T.1- Index,200,"Number of samples in transaction : 2, number of failing samples : 0",13- Thread Group_Upload Persona no Consultable 3-1,,true,,26267,1802,1,3,null,868,111,648
1596048860962,482,2.1- Login,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,9169,1899,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,384,0,0
1596048860962,384,2.1- Login-0,302,Moved Temporarily,13- Thread Group_Upload Persona no Consultable 3-1,,true,,719,1113,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=h042wx97v_4,384,0,0
1596048861347,97,2.1- Login-1,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,8450,786,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,97,0,0
1596048861448,3878,2.2- Login,200,OK,13- Thread Group_Upload Persona no Consultable 3-1,text,true,,57407,1377,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961475015720455&_afrWindowMode=0&_adf.ctrl-state=h042wx97v_9,103,0,0
1596048861448,103,2.2- Login-0,302,Moved Temporarily,13- Thread Group_Upload Persona no Consultable 3-1,,true,,862,687,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1961474904189180&_afrWindowMode=0&_afrWindowId=h042wx97v_1,103,0,0
