timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356725740,1389,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8859,387,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,1297,0,1161
1596356726555,588,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8859,387,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,497,0,346
1596356727139,294,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17543,1461,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421580719322&_afrWindowMode=0&_adf.ctrl-state=14j8ozvfut_4,106,0,0
1596356727139,106,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,824,776,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=H7CuRpA7SO0ZHcH8V9L-SsNZ2-toEgoPzLF-dAOiomGrRFd7G3LF!-1171952164?_afrLoop=105421362336608&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,106,0,0
1596356727246,187,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,16719,685,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421580719322&_afrWindowMode=0&_adf.ctrl-state=14j8ozvfut_4,101,0,0
1596356725562,1683,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,26402,1848,2,6,null,1403,189,1161
1596356727153,307,1.2 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17536,1460,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421589356459&_afrWindowMode=0&_adf.ctrl-state=wpu171luv_4,94,0,0
1596356727153,94,1.2 - Index-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,821,776,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=LaquRpBDJjlVs4f39VGDDhQK87kOoUQFUH4Vld6cGEAFigdDa6l-!-1171952164?_afrLoop=105421369720625&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,94,0,0
1596356727247,213,1.2 - Index-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16715,684,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421589356459&_afrWindowMode=0&_adf.ctrl-state=wpu171luv_4,115,0,0
1596356726535,895,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,26395,1847,2,6,null,591,32,346
1596356727439,318,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,9289,1998,3,7,https://10.248.0.68/insis_gen_v10/faces/index.jspx,215,0,0
1596356727439,215,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,824,1168,3,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=14j8ozvfut_4,215,0,0
1596356727655,102,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8465,830,3,7,https://10.248.0.68/insis_gen_v10/faces/index.jspx,101,0,0
1596356727467,344,2.1 - Ingresar al Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,9289,1994,3,7,https://10.248.0.68/insis_gen_v10/faces/index.jspx,251,0,0
1596356727467,251,2.1 - Ingresar al Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,824,1165,3,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=wpu171luv_4,251,0,0
1596356727719,92,2.1 - Ingresar al Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8465,829,3,7,https://10.248.0.68/insis_gen_v10/faces/index.jspx,92,0,0
1596356727523,474,1.1 - Index,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8858,387,3,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,382,0,275
