timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356725905,1213,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8858,387,2,5,https://10.248.0.68/insis_gen_v10/faces/login.jspx,1118,0,996
1596356727147,313,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,17547,1458,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105420716101133&_afrWindowMode=0&_adf.ctrl-state=1cpwra4bhc_4,101,0,0
1596356727147,101,1.2 - Index-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,826,774,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=KVmuRpA5FAOdRgP_py3MPIij23daojg74as9QoLqSapDHjT3ZqgF!1027882442?_afrLoop=105420484810957&_afrWindowMode=0&_adf.ctrl-state=data_inicial_adf.ctrl-state,101,0,0
1596356727249,211,1.2 - Index-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,16721,684,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105420716101133&_afrWindowMode=0&_adf.ctrl-state=1cpwra4bhc_4,113,0,0
1596356725851,1526,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,26405,1845,2,6,null,1219,86,996
1596356727003,485,1.1 - Index,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8858,387,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,392,0,288
1596356727477,305,2.1 - Ingresar a INSIS,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,9293,1996,2,7,https://10.248.0.68/insis_gen_v10/faces/index.jspx,213,0,0
1596356727477,213,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,2- Thread Group_Cotizacion 2-1,,true,,826,1167,2,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=1cpwra4bhc_4,213,0,0
1596356727691,91,2.1 - Ingresar a INSIS-1,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,8467,829,2,7,https://10.248.0.68/insis_gen_v10/faces/index.jspx,91,0,0
1596356727500,299,1.2 - Index,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,17546,1458,2,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105421062527846&_afrWindowMode=0&_adf.ctrl-state=1854u8o6p9_4,97,0,0
