timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356726146,1000,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,9433,1148,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=uyquRpA4WUUUdMVaeJjcBqX8zLk_4cah90XHnMfQL2NIhNidtgVU!1027882442,876,0,755
1596356726146,880,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-1,,true,,966,434,2,6,https://10.248.0.68/insis_gen_v10/,876,0,755
1596356727031,115,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,8467,714,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=uyquRpA4WUUUdMVaeJjcBqX8zLk_4cah90XHnMfQL2NIhNidtgVU!1027882442,113,0,0
1596356727160,294,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,17546,1572,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105420724161812&_afrWindowMode=0&_adf.ctrl-state=16yzqwhj20_4,97,0,0
1596356727160,97,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-1,,true,,826,808,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105420601174045&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,97,0,0
1596356727258,196,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,16720,764,2,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105420724161812&_afrWindowMode=0&_adf.ctrl-state=16yzqwhj20_4,105,0,0
1596356726114,1294,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,26979,2720,2,6,null,973,48,755
1596356727156,524,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,9435,1150,2,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=5jKuRpJqh8qeClZCnCAkEjwf0NaO7fJOA1wS0dFUUiRwPAFNuv8Q!-1171952164,423,0,305
1596356727156,423,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-2,,true,,970,434,2,7,https://10.248.0.68/insis_gen_v10/,423,0,305
1596356727579,101,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,8465,716,2,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=5jKuRpJqh8qeClZCnCAkEjwf0NaO7fJOA1wS0dFUUiRwPAFNuv8Q!-1171952164,100,0,0
1596356727464,409,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,9287,1995,2,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx,311,0,0
1596356727464,312,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-1,,true,,826,1166,2,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=16yzqwhj20_4,311,0,0
1596356727776,97,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,8461,829,2,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx,97,0,0
1596356727690,285,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,17537,1573,2,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422127854446&_afrWindowMode=0&_adf.ctrl-state=lpmbeyuja_4,94,0,0
1596356727690,95,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-2,,true,,821,809,2,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105422018771214&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,94,0,0
1596356727785,190,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,16716,764,2,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422127854446&_afrWindowMode=0&_adf.ctrl-state=lpmbeyuja_4,103,0,0
1596356727134,809,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,26972,2723,2,8,null,517,33,305
1596356727981,279,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,9289,1995,3,9,https://10.248.0.68/insis_gen_v10/faces/index.jspx,180,0,0
1596356727981,180,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-2,,true,,824,1166,3,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=lpmbeyuja_4,180,0,0
1596356728162,98,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,8465,829,3,9,https://10.248.0.68/insis_gen_v10/faces/index.jspx,96,0,0
1596356728135,514,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,9433,1148,3,10,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=AN-uRpY0_gK9oZFI0LfkKRDbF468S3joFmnpjgXGdt65CHhhkvuo!1027882442,412,0,288
1596356728135,412,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-3,,true,,966,434,3,10,https://10.248.0.68/insis_gen_v10/,412,0,288
1596356728548,101,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,8467,714,3,10,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=AN-uRpY0_gK9oZFI0LfkKRDbF468S3joFmnpjgXGdt65CHhhkvuo!1027882442,98,0,0
1596356728656,335,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,17541,1571,3,11,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422234402469&_afrWindowMode=0&_adf.ctrl-state=ukzvkhqzj_4,111,0,0
1596356728656,111,1.2 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-3,,true,,823,808,3,11,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=data_inicial_jSessionId?_afrLoop=105422113679939&_afrWindowMode=0&_afrWindowId=data_inicial_afrWindowId,111,0,0
1596356728767,224,1.2 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,16718,763,3,11,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105422234402469&_afrWindowMode=0&_adf.ctrl-state=ukzvkhqzj_4,139,0,0
1596356728118,849,T.1 - Index,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,26974,2719,3,11,null,523,25,288
1596356728995,337,2.1 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,9293,1993,4,12,https://10.248.0.68/insis_gen_v10/faces/index.jspx,230,0,0
1596356728995,230,2.1 - Ingresar a INSIS-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-3,,true,,826,1165,4,12,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=ukzvkhqzj_4,230,0,0
1596356729226,106,2.1 - Ingresar a INSIS-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,8467,828,4,12,https://10.248.0.68/insis_gen_v10/faces/index.jspx,104,0,0
1596356729113,618,1.1 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,9435,1150,4,13,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=AIiuRppzAZDeF2rGpB1qnpCUHZJyHzm4N5QLbcEEehhEh_qekVha!-1171952164,521,0,288
1596356729113,521,1.1 - Index-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-4,,true,,970,434,4,13,https://10.248.0.68/insis_gen_v10/,521,0,288
1596356729635,96,1.1 - Index-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,8465,716,4,13,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=AIiuRppzAZDeF2rGpB1qnpCUHZJyHzm4N5QLbcEEehhEh_qekVha!-1171952164,95,0,0
1596356728265,1759,2.2 - Ingresar a INSIS,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,61139,888,4,14,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&_afrLoop=105422601400287&_afrWindowMode=0&_afrWindowId=lpmbeyuja_1,1396,0,0
1596356729734,300,1.2 - Index,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,17537,1573,4,14,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105424180310943&_afrWindowMode=0&_adf.ctrl-state=oth3s2led_4,103,0,0
