timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
946681200000,4653,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-2,text,false,,82,630,8,8,https://api-uat.copaair.com/seats/flightmap/seats/AENM3W/assign,4653,0,0
946681200000,4653,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-2,,false,,41,630,8,8,null,4653,8,0
946681193448,15402,9A.14 - GetValidMethods,500,Internal Server Error,MyTrips 1-1,text,false,,117,489,8,8,https://api-uat.copaair.com/payments/payment/valid-methods/AENYB3,15402,0,0
946681192711,16138,9A.1 - Clic Pagar Extras,,"Number of samples in transaction : 4, number of failing samples : 1",MyTrips 1-1,,false,,41,1876,8,8,null,16138,1,0
946681272259,6425,9A.21 - Purchase,404,Not Found,MyTrips 1-2,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2739,12,12,https://seats-uat.copaair.com/payments/payment/purchase,6425,0,77
946681212253,6425,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-2,,false,,41,2739,12,12,null,6425,60002,77
946681293729,4884,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-7,text,false,,82,628,13,13,https://api-uat.copaair.com/seats/flightmap/seats/AENLH4/assign,4884,0,0
946681293729,4884,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-7,,false,,41,628,13,13,null,4884,1,0
946681345096,3500,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-10,text,false,,82,629,12,12,https://api-uat.copaair.com/seats/flightmap/seats/AENL45/assign,3500,0,0
946681345095,3500,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-10,,false,,41,629,12,12,null,3500,1,0
946681363630,6471,9A.21 - Purchase,404,Not Found,MyTrips 1-7,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,12,12,https://seats-uat.copaair.com/payments/payment/purchase,6471,0,77
946681303623,6471,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-7,,false,,41,2738,12,12,null,6471,60000,77
946681415613,8192,9A.21 - Purchase,404,Not Found,MyTrips 1-10,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,12,12,https://seats-uat.copaair.com/payments/payment/purchase,8192,0,77
946681355608,8192,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-10,,false,,41,2738,12,12,null,8192,59999,77
946681472614,854,2.2 - BaggageAllowance,500,Internal Server Error,MyTrips 1-22,text,false,,76,414,11,11,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1HN,854,0,0
946681460828,3260,2 - Buscar Reserva,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-22,,false,,41,1106,12,12,null,3260,10005,451
946681539859,5010,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-21,text,false,,82,629,9,9,https://api-uat.copaair.com/seats/flightmap/seats/AENM0Z/assign,5010,0,0
946681539859,5010,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-21,,false,,41,629,9,9,null,5010,1,0
946681564577,920,8.3 - BaggageAllowance,500,Internal Server Error,MyTrips 1-22,text,false,,76,414,10,10,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1HN,920,0,0
946681563328,2653,8 - Finalizar Seleccion,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-22,,false,,41,1200,10,10,null,2653,1,0
946681609285,5334,9A.21 - Purchase,404,Not Found,MyTrips 1-21,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,10,10,https://seats-uat.copaair.com/payments/payment/purchase,5334,0,81
946681549278,5334,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-21,,false,,41,2738,10,10,null,5334,60000,81
946681650821,970,11.3 - Baggage Allowance,500,Internal Server Error,MyTrips 1-22,text,false,,76,699,10,10,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1HN,970,0,0
946681647549,6320,11 - Add New Trip,,"Number of samples in transaction : 5, number of failing samples : 1",MyTrips 1-22,,false,,41,3039,11,11,null,6320,1,0
946681651311,7088,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-27,text,false,,82,628,11,11,https://api-uat.copaair.com/seats/flightmap/seats/AENMCP/assign,7088,0,0
946681651311,7088,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-27,,false,,41,628,11,11,null,7088,1,0
946681671001,950,8.3 - BaggageAllowance,500,Internal Server Error,MyTrips 1-28,text,false,,76,411,11,11,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1FL,950,0,0
946681669942,2487,8 - Finalizar Seleccion,,"Number of samples in transaction : 3, number of failing samples : 1",MyTrips 1-28,,false,,41,1196,11,11,null,2487,0,0
946681723999,5344,9A.21 - Purchase,404,Not Found,MyTrips 1-27,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2739,12,12,https://seats-uat.copaair.com/payments/payment/purchase,5344,0,76
946681663992,5344,9A.2 - Confirmar Pago,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-27,,false,,41,2739,12,12,null,5344,60000,76
946681762189,1000,11.3 - Baggage Allowance,500,Internal Server Error,MyTrips 1-28,text,false,,76,695,11,11,https://api-uat.copaair.com/mytrips/reservation/baggageallowance/AEN1FL,1000,0,0
946681759274,5792,11 - Add New Trip,,"Number of samples in transaction : 5, number of failing samples : 1",MyTrips 1-28,,false,,41,3031,11,11,null,5792,2,0
946682081367,4317,7.1 - Seleccionar Asiento,404,Not Found,MyTrips 1-51,text,false,,82,631,10,10,https://api-uat.copaair.com/seats/flightmap/seats/AENM0J/assign,4317,0,0
946682081366,4317,7 - Clic Seleccione Pasajero,,"Number of samples in transaction : 1, number of failing samples : 1",MyTrips 1-51,,false,,41,631,10,10,null,4317,2,0
946682152182,5564,9A.21 - Purchase,404,Not Found,MyTrips 1-51,text,false,Expected to find an object with property ['message'] in path $ but found 'net.minidev.json.JSONArray'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,46,2738,10,10,https://seats-uat.copaair.com/payments/payment/purchase,5564,0,80
