timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1595348503049,983,Open file CSV   “message”,200,OK,Thread Group 1-1,text,false,Mensaje de ERROR TEST 100001595348504058,917,163,1,1,https://samples.openweathermap.org/data/2.5/weather?q=city&appid=appid,,981,utf-8,1,1,INFOS-372,0,788
1595348504275,1139,Home  21 07  2020  11 21 44,200,OK,Thread Group 1-1,text,false,Mensaje de ERROR TEST NULL1595348504058,100956,502,1,1,https://eldeber.com.bo/,,402,utf-8,1,1,INFOS-372,0,326
1595348504275,402,Home  21 07  2020  11 21 44-0,301,Moved Permanently,Thread Group 1-1,text,true,,646,130,1,1,https://www.eldeber.com.bo/index.html,,402,UTF-8,1,0,INFOS-372,0,326
1595348504680,392,Home  21 07  2020  11 21 44-1,302,Found,Thread Group 1-1,text,true,,752,126,1,1,https://eldeber.com.bo/index.html,,392,utf-8,1,0,INFOS-372,0,309
1595348505072,62,Home  21 07  2020  11 21 44-2,302,Found,Thread Group 1-1,text,true,,617,130,1,1,https://eldeber.com.bo/Error/NotFound,,62,utf-8,1,0,INFOS-372,0,0
1595348505134,280,Home  21 07  2020  11 21 44-3,200,OK,Thread Group 1-1,text,true,,98941,116,1,1,https://eldeber.com.bo/,,83,utf-8,1,0,INFOS-372,0,0
1595348505463,798,Open file CSV   “message”,200,OK,Thread Group 1-2,text,false,Mensaje de ERROR TEST 100001595348506263,917,192,2,2,https://samples.openweathermap.org/data/2.5/weather?q=London&appid=439d4b804bc8187953eb36d2a8c26a02,,798,utf-8,1,1,INFOS-372,0,584
1595348505424,1077,Farandula    1,200,OK,Thread Group 1-1,text,false,Mensaje de ERROR TEST NULL1595348504058,39288,538,2,2,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,70,utf-8,1,1,INFOS-372,0,0
1595348505424,70,Farandula    1-0,301,Moved Permanently,Thread Group 1-1,text,true,,744,179,2,2,https://www.eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,70,UTF-8,1,0,INFOS-372,0,0
1595348505494,447,Farandula    1-1,301,Moved Permanently,Thread Group 1-1,text,true,,691,175,2,2,https://eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,447,ISO-8859-1,1,0,INFOS-372,0,0
1595348505942,559,Farandula    1-2,200,OK,Thread Group 1-1,text,true,,37853,184,2,2,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,556,utf-8,1,0,INFOS-372,0,0
1595348506303,929,Home  21 07  2020  11 21 46,200,OK,Thread Group 1-2,text,false,Mensaje de ERROR TEST NULL1595348506263,100956,502,2,2,https://eldeber.com.bo/,,304,utf-8,1,1,INFOS-372,0,239
1595348506303,304,Home  21 07  2020  11 21 46-0,301,Moved Permanently,Thread Group 1-2,text,true,,646,130,2,2,https://www.eldeber.com.bo/index.html,,304,UTF-8,1,0,INFOS-372,0,239
1595348506607,309,Home  21 07  2020  11 21 46-1,302,Found,Thread Group 1-2,text,true,,752,126,2,2,https://eldeber.com.bo/index.html,,309,utf-8,1,0,INFOS-372,0,231
1595348506916,68,Home  21 07  2020  11 21 46-2,302,Found,Thread Group 1-2,text,true,,617,130,2,2,https://eldeber.com.bo/Error/NotFound,,68,utf-8,1,0,INFOS-372,0,0
1595348506984,248,Home  21 07  2020  11 21 46-3,200,OK,Thread Group 1-2,text,true,,98941,116,2,2,https://eldeber.com.bo/,,68,utf-8,1,0,INFOS-372,0,0
1595348507235,618,Farandula    2,200,OK,Thread Group 1-2,text,false,Mensaje de ERROR TEST NULL1595348506263,39288,538,2,2,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,72,utf-8,1,1,INFOS-372,0,0
1595348507235,72,Farandula    2-0,301,Moved Permanently,Thread Group 1-2,text,true,,744,179,2,2,https://www.eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,72,UTF-8,1,0,INFOS-372,0,0
1595348507307,472,Farandula    2-1,301,Moved Permanently,Thread Group 1-2,text,true,,691,175,2,2,https://eldeber.com.bo/166004_el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes,,472,ISO-8859-1,1,0,INFOS-372,0,0
1595348507779,74,Farandula    2-2,200,OK,Thread Group 1-2,text,true,,37853,184,2,2,https://eldeber.com.bo/el-deber/el-dia-en-que-kirk-douglas-vio-a-teatro-de-los-andes_166004,,69,utf-8,1,0,INFOS-372,0,0
1595348507960,789,Open file CSV   “message”,200,OK,Thread Group 1-3,text,false,Mensaje de ERROR TEST 100001595348508749,917,163,3,3,https://samples.openweathermap.org/data/2.5/weather?q=city&appid=appid,,789,utf-8,1,1,INFOS-372,0,573
1595348506511,2675,Deportivo 6,200,OK,Thread Group 1-1,text,false,Mensaje de ERROR TEST NULL1595348504058,46292,599,3,3,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,304,utf-8,1,1,INFOS-372,0,233
1595348506511,304,Deportivo 6-0,301,Moved Permanently,Thread Group 1-1,text,true,,786,200,3,3,https://www.eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,304,UTF-8,1,0,INFOS-372,0,233
1595348506816,1318,Deportivo 6-1,301,Moved Permanently,Thread Group 1-1,text,true,,710,196,3,3,https://eldeber.com.bo/165951_kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente,,1318,ISO-8859-1,1,0,INFOS-372,0,250
1595348508135,1051,Deportivo 6-2,200,OK,Thread Group 1-1,text,true,,44796,203,3,3,https://eldeber.com.bo/futbol/kaka-si-psg-gana-la-champions-neymar-ganara-el-balon-de-oro-probablemente_165951,,945,utf-8,1,0,INFOS-372,0,0
1595348508760,1031,Home  21 07  2020  11 21 48,200,OK,Thread Group 1-3,text,false,Mensaje de ERROR TEST NULL1595348508749,100956,502,3,3,https://eldeber.com.bo/,,313,utf-8,1,1,INFOS-372,0,249
1595348508760,313,Home  21 07  2020  11 21 48-0,301,Moved Permanently,Thread Group 1-3,text,true,,646,130,3,3,https://www.eldeber.com.bo/index.html,,313,UTF-8,1,0,INFOS-372,0,249
1595348509074,345,Home  21 07  2020  11 21 48-1,302,Found,Thread Group 1-3,text,true,,752,126,3,3,https://eldeber.com.bo/index.html,,345,utf-8,1,0,INFOS-372,0,256
